,action,action_mix,pre_vault,pre_pool_0,pre_pool_1,before_vault,before_pool_0,before_pool_1,after_vault,after_pool_0,after_pool_1
0,balance,-1.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195
1,balance,-0.6,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195
2,balance,-0.19999999999999996,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195
3,balance,0.19999999999999996,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195
4,balance,0.6000000000000001,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195
5,balance,1.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195
6,balance,-1.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712486070847604102015,16242934255027827229177,13696838662245246369677,66712572189372348624593,18242934255027827229177,11548952971324396342649
7,balance,-0.6,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712486070847604102015,16242934255027827229177,13696838662245246369677,66712572189372348624593,18242934255027827229177,11548952971324396342649
8,balance,-0.19999999999999996,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712486070847604102015,16242934255027827229177,13696838662245246369677,66712572189372348624593,18242934255027827229177,11548952971324396342649
9,balance,0.19999999999999996,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712486070847604102015,16242934255027827229177,13696838662245246369677,66712572189372348624593,18242934255027827229177,11548952971324396342649
10,balance,0.6000000000000001,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712486070847604102015,16242934255027827229177,13696838662245246369677,66712572189372348624593,18242934255027827229177,11548952971324396342649
11,balance,1.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712486070847604102015,16242934255027827229177,13696838662245246369677,66712572189372348624593,18242934255027827229177,11548952971324396342649
12,balance,-1.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712657203301000321325,20242934255027827229177,9418524985019827218314,66712907445086235643663,26242934255027827229177,3353956202615535828290
13,balance,-0.6,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712657203301000321325,20242934255027827229177,9418524985019827218314,66712907445086235643663,26242934255027827229177,3353956202615535828290
14,balance,-0.19999999999999996,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712657203301000321325,20242934255027827229177,9418524985019827218314,66712907445086235643663,26242934255027827229177,3353956202615535828290
15,balance,0.19999999999999996,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712657203301000321325,20242934255027827229177,9418524985019827218314,66712907445086235643663,26242934255027827229177,3353956202615535828290
16,balance,0.6000000000000001,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712657203301000321325,20242934255027827229177,9418524985019827218314,66712907445086235643663,26242934255027827229177,3353956202615535828290
17,balance,1.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712657203301000321325,20242934255027827229177,9418524985019827218314,66712907445086235643663,26242934255027827229177,3353956202615535828290
18,balance,-1.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712479407520681295659,12403127351718788647368,17857742858560606821195,66712558895552736211885,10573784870046460961396,19857742858560606821195
19,balance,-0.6,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712479407520681295659,12403127351718788647368,17857742858560606821195,66712558895552736211885,10573784870046460961396,19857742858560606821195
20,balance,-0.19999999999999996,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712479407520681295659,12403127351718788647368,17857742858560606821195,66712558895552736211885,10573784870046460961396,19857742858560606821195
21,balance,0.19999999999999996,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712479407520681295659,12403127351718788647368,17857742858560606821195,66712558895552736211885,10573784870046460961396,19857742858560606821195
22,balance,0.6000000000000001,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712479407520681295659,12403127351718788647368,17857742858560606821195,66712558895552736211885,10573784870046460961396,19857742858560606821195
23,balance,1.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712479407520681295659,12403127351718788647368,17857742858560606821195,66712558895552736211885,10573784870046460961396,19857742858560606821195
24,balance,-1.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712637440111575935083,8758359650672231433065,21857742858560606821195,66712869686872145535099,3542292303059742178292,27857742858560606821195
25,balance,-0.6,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712637440111575935083,8758359650672231433065,21857742858560606821195,66712869686872145535099,3542292303059742178292,27857742858560606821195
26,balance,-0.19999999999999996,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712637440111575935083,8758359650672231433065,21857742858560606821195,66712869686872145535099,3542292303059742178292,27857742858560606821195
27,balance,0.19999999999999996,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712637440111575935083,8758359650672231433065,21857742858560606821195,66712869686872145535099,3542292303059742178292,27857742858560606821195
28,balance,0.6000000000000001,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712637440111575935083,8758359650672231433065,21857742858560606821195,66712869686872145535099,3542292303059742178292,27857742858560606821195
29,balance,1.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712637440111575935083,8758359650672231433065,21857742858560606821195,66712869686872145535099,3542292303059742178292,27857742858560606821195
