,action,action_mix,pre_vault,pre_pool_0,pre_pool_1,before_vault,before_pool_0,before_pool_1,after_vault,after_pool_0,after_pool_1
0,withdraw,0.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712285990899617689803,14042934255027827229176,15857742858560606821195
1,withdraw,0.2,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712318679268686733821,14082934255027827229176,15817742858560606821193
2,withdraw,0.4,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712346928569983895535,14122934255027827229176,15777742858560606821193
3,withdraw,0.6,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712370742699490743493,14162934255027827229176,15737742858560606821193
4,withdraw,0.8,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712390125180310793019,14202934255027827229176,15697742858560606821193
5,withdraw,1.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712405079163675883675,14242934255027827229177,15657742858560606821193
6,withdraw,0.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712486070847604102015,16242934255027827229177,13696838662245246369677,66712907239753383757931,16042534255027827228867,13696838662245246369677
7,withdraw,0.2,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712486070847604102015,16242934255027827229177,13696838662245246369677,66712705156079163936705,16082534255027827228867,13656838662245246369675
8,withdraw,0.4,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712486070847604102015,16242934255027827229177,13696838662245246369677,66712498312451758763863,16122534255027827228867,13616838662245246369675
9,withdraw,0.6,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712486070847604102015,16242934255027827229177,13696838662245246369677,66712286692768839241095,16162534255027827228867,13576838662245246369675
10,withdraw,0.8,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712486070847604102015,16242934255027827229177,13696838662245246369677,66712070280495850937741,16202534255027827228867,13536838662245246369675
11,withdraw,1.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712486070847604102015,16242934255027827229177,13696838662245246369677,66711849058662693978309,16242534255027827228868,13496838662245246369675
12,withdraw,0.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712657203301000321325,20242934255027827229177,9418524985019827218314,66714317793272674177193,20041734255027827228817,9418524985019827218314
13,withdraw,0.2,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712657203301000321325,20242934255027827229177,9418524985019827218314,66713419368734843081303,20081734255027827228817,9378524985019827218312
14,withdraw,0.4,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712657203301000321325,20242934255027827229177,9418524985019827218314,66712510721956842114829,20121734255027827228817,9338524985019827218312
15,withdraw,0.6,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712657203301000321325,20242934255027827229177,9418524985019827218314,66711591739161928730677,20161734255027827228817,9298524985019827218312
16,withdraw,0.8,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712657203301000321325,20242934255027827229177,9418524985019827218314,66710662304538063440423,20201734255027827228817,9258524985019827218312
17,withdraw,1.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712657203301000321325,20242934255027827229177,9418524985019827218314,66709722300195961736931,20241734255027827228818,9218524985019827218312
18,withdraw,0.0,66712399716827024805155,14242934255027827229177,15857742858560606821195,66712479407520681295659,12403127351718788647368,17857742858560606821195,66711703715544010222845,12203127351718788647367,17857342858560606820771
